method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,1,131072,6,3795.223375846112,2520.1128471325305,1275.1105287135815,0.15673891578046165,10655.36453116767
base,1,131072,7,4534.525769042335,2520.1128471325305,2014.4129219098045,0.24761531663677142,10655.36453116767
base,1,131072,8,3430.224154626967,2520.1128471325305,910.1113074944365,0.11187254466491718,10655.36453116767
base,1,131072,9,1669.012919866584,2520.1128471325305,-851.0999272659465,-0.10461875799510315,10655.36453116767
base,1,155648,0,3861.9805861836508,2520.1128471325305,1341.8677390511202,0.16494483403869317,10655.36453116767
base,1,155648,1,4435.798937804977,2520.1128471325305,1915.6860906724464,0.235479634169938,10655.36453116767
base,1,155648,2,3369.5334619882374,2520.1128471325305,849.4206148557068,0.10441233384558006,10655.36453116767
base,1,155648,3,4128.0509569023825,2520.1128471325305,1607.938109769852,0.19765069011050596,10655.36453116767
base,1,155648,4,6252.59123460847,2520.1128471325305,3732.478387475939,0.4588030625213308,10655.36453116767
base,1,155648,5,3512.360250888292,2520.1128471325305,992.2474037557613,0.12196886367769152,10655.36453116767
base,1,155648,6,4449.547533266772,2520.1128471325305,1929.4346861342415,0.23716963664239815,10655.36453116767
base,1,155648,7,7700.0897421084,2520.1128471325305,5179.976894975869,0.6367322236021877,10655.36453116767
base,1,155648,8,4135.738414594228,2520.1128471325305,1615.6255674616973,0.19859564645475608,10655.36453116767
base,1,155648,9,5537.325337140335,2520.1128471325305,3017.2124900078047,0.3708812716339177,10655.36453116767
base,1,180224,0,2597.0035637792557,2520.1128471325305,76.8907166467252,0.00945154736738708,10655.36453116767
base,1,180224,1,3221.153190198024,2520.1128471325305,701.0403430654933,0.08617315975055358,10655.36453116767
base,1,180224,2,4258.5057093135165,2520.1128471325305,1738.392862180986,0.21368642661403744,10655.36453116767
base,1,180224,3,4824.846200844039,2520.1128471325305,2304.7333537115087,0.2833020345210811,10655.36453116767
base,1,180224,4,3465.2119431248207,2520.1128471325305,945.0990959922901,0.11617330754877657,10655.36453116767
base,1,180224,5,5492.464380062457,2520.1128471325305,2972.3515329299266,0.3653668808302011,10655.36453116767
base,1,180224,6,5567.073400357404,2520.1128471325305,3046.960553224874,0.3745379579134327,10655.36453116767
base,1,180224,7,5061.314446714428,2520.1128471325305,2541.201599581898,0.31236914332428806,10655.36453116767
base,1,180224,8,834.8035775581632,2520.1128471325305,-1685.3092695743674,-0.20716129442860473,10655.36453116767
base,1,180224,9,5330.439479568439,2520.1128471325305,2810.326632435909,0.345450484046551,10655.36453116767
base,1,204800,0,3335.7827972126597,2520.1128471325305,815.6699500801292,0.100263640469853,10655.36453116767
base,1,204800,1,2560.3576892263427,2520.1128471325305,40.24484209381217,0.004946969516363319,10655.36453116767
base,1,204800,2,3394.0222117474086,2520.1128471325305,873.9093646148781,0.10742253570623282,10655.36453116767
base,1,204800,3,1770.118873079956,2520.1128471325305,-749.9939740525745,-0.09219062950838931,10655.36453116767
base,1,204800,4,3443.350409086593,2520.1128471325305,923.2375619540626,0.11348604784439126,10655.36453116767
base,1,204800,5,4677.5913602464525,2520.1128471325305,2157.478513113922,0.2652012004843834,10655.36453116767
base,1,204800,6,1369.180034022531,2520.1128471325305,-1150.9328131099996,-0.14147476410928375,10655.36453116767
base,1,204800,7,5287.412813245678,2520.1128471325305,2767.2999661131475,0.3401615676136508,10655.36453116767
base,1,204800,8,3090.1118611157926,2520.1128471325305,569.9990139832621,0.07006532017095178,10655.36453116767
base,1,204800,9,4330.382922885749,2520.1128471325305,1810.2700757532189,0.22252170502397917,10655.36453116767
base,1,229376,0,3695.7593608138072,2520.1128471325305,1175.6465136812767,0.14451261733473936,10655.36453116767
base,1,229376,1,5500.315276780497,2520.1128471325305,2980.2024296479663,0.36633192739814946,10655.36453116767
base,1,229376,2,1427.4373111372959,2520.1128471325305,-1092.6755359952347,-0.13431367317193393,10655.36453116767
base,1,229376,3,2014.566285435904,2520.1128471325305,-505.54656169662644,-0.06214270698306523,10655.36453116767
base,1,229376,4,1227.7574562832242,2520.1128471325305,-1292.3553908493063,-0.1588586857400619,10655.36453116767
base,1,229376,5,750.1162288125001,2520.1128471325305,-1769.9966183200304,-0.2175712180578203,10655.36453116767
base,1,229376,6,1414.1366192019473,2520.1128471325305,-1105.9762279305833,-0.13594861852461618,10655.36453116767
base,1,229376,7,3426.942784352593,2520.1128471325305,906.8299372200627,0.11146919263582017,10655.36453116767
base,1,229376,8,1806.3453317908595,2520.1128471325305,-713.767515341671,-0.08773760701892629,10655.36453116767
base,1,229376,9,3775.7549307656172,2520.1128471325305,1255.6420836330867,0.15434581894286692,10655.36453116767
base,1,253952,0,3355.3338688454173,2520.1128471325305,835.2210217128868,0.10266689391420826,10655.36453116767
base,1,253952,1,1529.5617590300494,2520.1128471325305,-990.5510881024811,-0.12176034945846945,10655.36453116767
base,1,253952,2,2718.1118420856137,2520.1128471325305,197.99899495308318,0.0243383981982148,10655.36453116767
base,1,253952,3,4414.256555617633,2520.1128471325305,1894.1437084851027,0.23283160519414475,10655.36453116767
base,1,253952,4,3026.6495511495386,2520.1128471325305,506.5367040170081,0.06226441708604866,10655.36453116767
base,1,253952,5,5382.422522046264,2520.1128471325305,2862.3096749137335,0.35184033459947833,10655.36453116767
base,1,253952,6,3216.3461426602944,2520.1128471325305,696.2332955277639,0.08558226868487553,10655.36453116767
base,1,253952,7,5132.500591579588,2520.1128471325305,2612.3877444470577,0.3211194743061933,10655.36453116767
base,1,253952,8,4373.376840405512,2520.1128471325305,1853.2639932729812,0.22780659591418356,10655.36453116767
base,1,253952,9,2263.9339761694914,2520.1128471325305,-256.1788709630391,-0.031489974850351855,10655.36453116767
base,1,278528,0,2057.7941016006944,2520.1128471325305,-462.31874553183616,-0.05682906484408776,10655.36453116767
base,1,278528,1,836.5683013153788,2520.1128471325305,-1683.5445458171516,-0.2069443713602672,10655.36453116767
base,1,278528,2,3142.5744919083527,2520.1128471325305,622.4616447758222,0.0765141225957207,10655.36453116767
base,1,278528,3,746.0555151469741,2520.1128471325305,-1774.0573319855564,-0.21807036840039612,10655.36453116767
base,1,278528,4,6737.920402907604,2520.1128471325305,4217.807555775073,0.5184606105713684,10655.36453116767
base,1,278528,5,583.9503259744313,2520.1128471325305,-1936.1625211580993,-0.23799663441509566,10655.36453116767
base,1,278528,6,1944.7082860606063,2520.1128471325305,-575.4045610719243,-0.07072977989487228,10655.36453116767
base,1,278528,7,6769.131598277179,2520.1128471325305,4249.018751144649,0.5222971477281708,10655.36453116767
base,1,278528,8,2508.3888622037775,2520.1128471325305,-11.723984928752998,-0.0014411336468322623,10655.36453116767
base,1,278528,9,668.8943520967772,2520.1128471325305,-1851.2184950357532,-0.2275551595337959,10655.36453116767
base,1,303104,0,2518.081532478066,2520.1128471325305,-2.031314654464495,-0.0002496929084813829,10655.36453116767
base,1,303104,1,3788.4686427849574,2520.1128471325305,1268.3557956524269,0.15590861165187764,10655.36453116767
base,1,303104,2,4404.189415470684,2520.1128471325305,1884.0765683381537,0.23159413393490055,10655.36453116767
base,1,303104,3,4687.57952200754,2520.1128471325305,2167.466674875009,0.26642896357614615,10655.36453116767
base,1,303104,4,2910.862136677702,2520.1128471325305,390.74928954517145,0.04803161655882852,10655.36453116767
base,1,303104,5,3977.0996382487,2520.1128471325305,1456.9867911161696,0.17909547823779173,10655.36453116767
base,1,303104,6,7294.881773199167,2520.1128471325305,4774.768926066636,0.5869233197603291,10655.36453116767
base,1,303104,7,5825.629545381445,2520.1128471325305,3305.516698248914,0.4063201516345755,10655.36453116767
base,1,303104,8,4598.490927185633,2520.1128471325305,2078.3780800531026,0.25547803073828623,10655.36453116767
base,1,303104,9,6169.369234095586,2520.1128471325305,3649.2563869630553,0.44857326217403837,10655.36453116767
base,1,327680,0,1326.2225738734041,2520.1128471325305,-1193.8902732591264,-0.14675517359288306,10655.36453116767
base,1,327680,1,3332.6141229603186,2520.1128471325305,812.501275827788,0.0998741412416767,10655.36453116767
base,1,327680,2,2298.48369308332,2520.1128471325305,-221.62915404921068,-0.027243060525945283,10655.36453116767
base,1,327680,3,577.6303880670049,2520.1128471325305,-1942.4824590655257,-0.2387734927290249,10655.36453116767
base,1,327680,4,2745.330673064348,2520.1128471325305,225.21782593181752,0.027684186630157672,10655.36453116767
base,1,327680,5,573.6762921638827,2520.1128471325305,-1946.4365549686477,-0.2392595374214584,10655.36453116767
base,1,327680,6,1699.50323964309,2520.1128471325305,-820.6096074894406,-0.10087083218322039,10655.36453116767
base,1,327680,7,3921.710349170376,2520.1128471325305,1401.5975020378455,0.17228692562961453,10655.36453116767
base,1,327680,8,2358.060233113088,2520.1128471325305,-162.05261401944244,-0.019919803380827113,10655.36453116767
base,1,327680,9,5678.926180935561,2520.1128471325305,3158.8133338030307,0.38828710605397654,10655.36453116767
base,1,352256,0,2118.385576979314,2520.1128471325305,-401.7272701532165,-0.049381049991630496,10655.36453116767
base,1,352256,1,4399.036197580073,2520.1128471325305,1878.9233504475428,0.23096069097700286,10655.36453116767
base,1,352256,2,1838.9857497362946,2520.1128471325305,-681.127097396236,-0.08372538721195001,10655.36453116767
base,1,352256,3,3283.033127226337,2520.1128471325305,762.9202800938065,0.09377955466297427,10655.36453116767
base,1,352256,4,2689.6330402079902,2520.1128471325305,169.5201930754597,0.020837731841449162,10655.36453116767
base,1,352256,5,3920.52410342074,2520.1128471325305,1400.4112562882096,0.17214111013483174,10655.36453116767
base,1,352256,6,1714.1004128372151,2520.1128471325305,-806.0124342953154,-0.09907652098557462,10655.36453116767
base,1,352256,7,4233.1023983564155,2520.1128471325305,1712.989551223885,0.21056380522005763,10655.36453116767
base,1,352256,8,819.2252205332104,2520.1128471325305,-1700.8876265993201,-0.209076214535331,10655.36453116767
base,1,352256,9,849.541586311591,2520.1128471325305,-1670.5712608209396,-0.20534967146670688,10655.36453116767
base,1,376832,0,1825.5709021310993,2520.1128471325305,-694.5419450014313,-0.085374364788129,10655.36453116767
base,1,376832,1,4666.073361529307,2520.1128471325305,2145.960514396776,0.2637853870390129,10655.36453116767
base,1,376832,2,4254.4729357197275,2520.1128471325305,1734.360088587197,0.21319071071612525,10655.36453116767
base,1,376832,3,3675.436990843012,2520.1128471325305,1155.3241437104816,0.1420145544895322,10655.36453116767
base,1,376832,4,5976.640700564962,2520.1128471325305,3456.527853432431,0.42488271872285666,10655.36453116767
base,1,376832,5,1692.1226567557133,2520.1128471325305,-827.9901903768173,-0.1017780669158536,10655.36453116767
base,1,376832,6,3869.2038464332995,2520.1128471325305,1349.090999300769,0.16583273038527285,10655.36453116767
base,1,376832,7,3443.67993307866,2520.1128471325305,923.5670859461293,0.11352655353552715,10655.36453116767
base,1,376832,8,2719.5631507610547,2520.1128471325305,199.45030362852413,0.024516795712100036,10655.36453116767
base,1,376832,9,1591.5569698727238,2520.1128471325305,-928.5558772598067,-0.11413978487818546,10655.36453116767
base,1,401408,0,4635.708925816749,2520.1128471325305,2115.5960786842184,0.26005293512625727,10655.36453116767
base,1,401408,1,1581.6984557746248,2520.1128471325305,-938.4143913579057,-0.11535161144235112,10655.36453116767
base,1,401408,2,1407.1016205276132,2520.1128471325305,-1113.0112266049173,-0.13681337341440958,10655.36453116767
base,1,401408,3,3617.2928129745796,2520.1128471325305,1097.1799658420491,0.1348673659181707,10655.36453116767
base,1,401408,4,3341.405315553055,2520.1128471325305,821.2924684205245,0.10095477069643691,10655.36453116767
base,1,401408,5,2694.029967897461,2520.1128471325305,173.9171207649306,0.021378210226101854,10655.36453116767
base,1,401408,6,1482.774363536283,2520.1128471325305,-1037.3384835962474,-0.12751154159181574,10655.36453116767
base,1,401408,7,1524.9585784618057,2520.1128471325305,-995.1542686707248,-0.12232618082379909,10655.36453116767
base,1,401408,8,767.5927327854333,2520.1128471325305,-1752.5201143470972,-0.21542297426038728,10655.36453116767
base,1,401408,9,3183.261482525153,2520.1128471325305,663.1486353926225,0.08151544181632261,10655.36453116767
base,1,425984,0,1674.6194347810203,2520.1128471325305,-845.4934123515102,-0.10392959493887595,10655.36453116767
base,1,425984,1,5174.800636651806,2520.1128471325305,2654.687789519275,0.3263190731274601,10655.36453116767
base,1,425984,2,830.8623189541975,2520.1128471325305,-1689.250528178333,-0.20764576113677255,10655.36453116767
base,1,425984,3,3692.327002092929,2520.1128471325305,1172.2141549603984,0.14409070552994638,10655.36453116767
base,1,425984,4,1613.9062992514744,2520.1128471325305,-906.2065478810562,-0.11139256447935474,10655.36453116767
base,1,425984,5,1032.3278209239784,2520.1128471325305,-1487.7850262085522,-0.18288125356285467,10655.36453116767
base,1,425984,6,6242.626381899758,2520.1128471325305,3722.513534767227,0.4575781646208709,10655.36453116767
base,1,425984,7,5640.96281616977,2520.1128471325305,3120.8499690372396,0.3836205798989683,10655.36453116767
base,1,425984,8,2027.2263302638974,2520.1128471325305,-492.8865168686332,-0.060586511143263314,10655.36453116767
base,1,425984,9,1528.9479312152089,2520.1128471325305,-991.1649159173217,-0.12183580229491577,10655.36453116767
base,1,450560,0,5159.2486962210405,2520.1128471325305,2639.13584908851,0.32440740019675374,10655.36453116767
base,1,450560,1,3376.8260202090873,2520.1128471325305,856.7131730765568,0.10530874842538522,10655.36453116767
base,1,450560,2,3883.403263956868,2520.1128471325305,1363.2904168243376,0.1675781487292054,10655.36453116767
base,1,450560,3,1352.9471796958533,2520.1128471325305,-1167.1656674366773,-0.1434701362200862,10655.36453116767
base,1,450560,4,4349.956150390785,2520.1128471325305,1829.8433032582548,0.22492768190863302,10655.36453116767
base,1,450560,5,1830.9710482680568,2520.1128471325305,-689.1417988644737,-0.08471056895905943,10655.36453116767
base,1,450560,6,5254.624945918878,2520.1128471325305,2734.512098786348,0.33613122305933135,10655.36453116767
base,1,450560,7,1631.6073858625332,2520.1128471325305,-888.5054612699973,-0.10921671457373718,10655.36453116767
base,1,450560,8,1064.339328812137,2520.1128471325305,-1455.7735183203936,-0.17894634052911976,10655.36453116767
base,1,450560,9,1748.4349607373854,2520.1128471325305,-771.6778863951452,-0.09485605562943464,10655.36453116767
base,1,475136,0,6320.379262538058,2520.1128471325305,3800.266415405528,0.4671356907612518,10655.36453116767
base,1,475136,1,3737.596159148173,2520.1128471325305,1217.4833120156422,0.14965527302065065,10655.36453116767
base,1,475136,2,1979.3438143517876,2520.1128471325305,-540.7690327807429,-0.06647231747918651,10655.36453116767
base,1,475136,3,2591.5149907127493,2520.1128471325305,71.40214358021876,0.008776881938583852,10655.36453116767
base,1,475136,4,5775.7890688958805,2520.1128471325305,3255.67622176335,0.4001936692078245,10655.36453116767
base,1,475136,5,4108.674752254691,2520.1128471325305,1588.5619051221606,0.1952689316354321,10655.36453116767
