method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,1,155648,0,10574.217648389487,6727.982055801181,3846.2355925883066,0.8084570378301313,11485.483582540317
base,1,155648,1,-327.68082326259145,6727.982055801181,-7055.662879063772,-1.4830605598179953,11485.483582540317
base,1,155648,2,10685.341880772721,6727.982055801181,3957.3598249715405,0.8318147249975051,11485.483582540317
base,1,155648,3,8865.616318995397,6727.982055801181,2137.634263194216,0.4493186708885965,11485.483582540317
base,1,155648,4,10034.098986472833,6727.982055801181,3306.116930671652,0.6949271400954835,11485.483582540317
base,1,155648,5,10348.441684837622,6727.982055801181,3620.4596290364416,0.7610002031374983,11485.483582540317
base,1,155648,6,10894.453258624279,6727.982055801181,4166.471202823098,0.875768757725043,11485.483582540317
base,1,155648,7,10064.242608471599,6727.982055801181,3336.2605526704183,0.7012631595004192,11485.483582540317
base,1,155648,8,3109.343646270888,6727.982055801181,-3618.638409530293,-0.7606173930647049,11485.483582540317
base,1,155648,9,10813.024227642418,6727.982055801181,4085.042171841237,0.8586528344810714,11485.483582540317
base,1,180224,0,-323.1637753608378,6727.982055801181,-7051.145831162018,-1.4821111018145838,11485.483582540317
base,1,180224,1,5828.055331814243,6727.982055801181,-899.9267239869378,-0.1891595239097278,11485.483582540317
base,1,180224,2,9711.47504290274,6727.982055801181,2983.49298710156,0.6271134059980802,11485.483582540317
base,1,180224,3,9827.398815396211,6727.982055801181,3099.4167595950303,0.6514799294384961,11485.483582540317
base,1,180224,4,5224.4200813373345,6727.982055801181,-1503.5619744638461,-0.31604025047541495,11485.483582540317
base,1,180224,5,6617.93047906245,6727.982055801181,-110.05157673873055,-0.023132220998156847,11485.483582540317
base,1,180224,6,6547.8906341202555,6727.982055801181,-180.09142168092512,-0.03785420154484077,11485.483582540317
base,1,180224,7,8386.647469016627,6727.982055801181,1658.6654132154463,0.34864211888202556,11485.483582540317
base,1,180224,8,10991.795452278684,6727.982055801181,4263.813396477503,0.8962295380499343,11485.483582540317
base,1,180224,9,10741.553080463282,6727.982055801181,4013.571024662101,0.8436300022733642,11485.483582540317
base,1,204800,0,8695.388619975727,6727.982055801181,1967.4065641745465,0.41353776823893085,11485.483582540317
base,1,204800,1,1377.2687993614297,6727.982055801181,-5350.713256439751,-1.1246897610524826,11485.483582540317
base,1,204800,2,3167.1110595000605,6727.982055801181,-3560.87099630112,-0.7484750084764177,11485.483582540317
base,1,204800,3,5147.770267877855,6727.982055801181,-1580.2117879233256,-0.33215160913974,11485.483582540317
base,1,204800,4,11067.728050397516,6727.982055801181,4339.745994596336,0.9121901420930647,11485.483582540317
base,1,204800,5,10694.990348226875,6727.982055801181,3967.008292425694,0.833842778461681,11485.483582540317
base,1,204800,6,4069.216058301713,6727.982055801181,-2658.7659974994676,-0.5588576234809889,11485.483582540317
base,1,204800,7,1784.815335673649,6727.982055801181,-4943.166720127531,-1.0390257767245799,11485.483582540317
base,1,204800,8,-452.0200776714599,6727.982055801181,-7180.002133472641,-1.5091959701134823,11485.483582540317
base,1,204800,9,10527.332619481673,6727.982055801181,3799.350563680492,0.7986020690751143,11485.483582540317
base,1,229376,0,541.2863168368626,6727.982055801181,-6186.695738964318,-1.3004085659021036,11485.483582540317
base,1,229376,1,-454.20483121345427,6727.982055801181,-7182.1868870146345,-1.5096551929911326,11485.483582540317
base,1,229376,2,11131.811276603135,6727.982055801181,4403.829220801955,0.925660074962655,11485.483582540317
base,1,229376,3,9649.502794740758,6727.982055801181,2921.5207389395773,0.614087188812306,11485.483582540317
base,1,229376,4,10791.479624101847,6727.982055801181,4063.497568300666,0.8541242802777878,11485.483582540317
base,1,229376,5,8225.632151123902,6727.982055801181,1497.6500953227214,0.3147976068090588,11485.483582540317
base,1,229376,6,8127.81386296756,6727.982055801181,1399.8318071663798,0.29423675410391487,11485.483582540317
base,1,229376,7,1673.8065180907581,6727.982055801181,-5054.175537710423,-1.06235920435159,11485.483582540317
base,1,229376,8,10612.455726869568,6727.982055801181,3884.4736710683874,0.8164944663537228,11485.483582540317
base,1,229376,9,3474.400947383525,6727.982055801181,-3253.5811084176557,-0.683884406436297,11485.483582540317
base,1,253952,0,10306.234918183565,6727.982055801181,3578.2528623823846,0.7521285787338138,11485.483582540317
base,1,253952,1,3983.816324463989,6727.982055801181,-2744.1657313371916,-0.576808166079828,11485.483582540317
base,1,253952,2,10829.795656713424,6727.982055801181,4101.813600912244,0.8621780943203418,11485.483582540317
base,1,253952,3,10117.397273050798,6727.982055801181,3389.415217249617,0.7124359703275466,11485.483582540317
base,1,253952,4,11212.931082690988,6727.982055801181,4484.949026889807,0.9427110008772078,11485.483582540317
base,1,253952,5,3933.49546359747,6727.982055801181,-2794.4865922037106,-0.587385327342545,11485.483582540317
base,1,253952,6,10495.276264221779,6727.982055801181,3767.294208420598,0.7918640039220112,11485.483582540317
base,1,253952,7,10340.332836537957,6727.982055801181,3612.350780736776,0.7592957689397611,11485.483582540317
base,1,253952,8,10523.888345122796,6727.982055801181,3795.906289321615,0.7978781020224934,11485.483582540317
base,1,253952,9,11157.866767938427,6727.982055801181,4429.884712137246,0.93113679234958,11485.483582540317
base,1,278528,0,11089.096401115143,6727.982055801181,4361.114345313962,0.9166816489466172,11485.483582540317
base,1,278528,1,10579.304097504253,6727.982055801181,3851.3220417030725,0.8095261807584327,11485.483582540317
base,1,278528,2,11248.224371680848,6727.982055801181,4520.242315879667,0.9501294512516489,11485.483582540317
base,1,278528,3,9555.539206510768,6727.982055801181,2827.5571507095874,0.5943365723002303,11485.483582540317
base,1,278528,4,10965.50276017551,6727.982055801181,4237.520704374329,0.8907029623988554,11485.483582540317
base,1,278528,5,11014.996473520188,6727.982055801181,4287.014417719008,0.90110626191565,11485.483582540317
base,1,278528,6,3623.4038078618087,6727.982055801181,-3104.578247939372,-0.6525648451898095,11485.483582540317
base,1,278528,7,3549.404241246696,6727.982055801181,-3178.5778145544846,-0.668119136908614,11485.483582540317
base,1,278528,8,10422.302402329346,6727.982055801181,3694.320346528165,0.7765253095533492,11485.483582540317
base,1,278528,9,9733.288671229435,6727.982055801181,3005.306615428254,0.6316985076947391,11485.483582540317
base,1,303104,0,10897.549702611175,6727.982055801181,4169.567646809995,0.8764196127944197,11485.483582540317
base,1,303104,1,2371.564396421415,6727.982055801181,-4356.417659379766,-0.9156944320415228,11485.483582540317
base,1,303104,2,11001.501438703692,6727.982055801181,4273.519382902511,0.898269681677512,11485.483582540317
base,1,303104,3,10916.133058073021,6727.982055801181,4188.15100227184,0.8803257293460369,11485.483582540317
base,1,303104,4,10930.483418502732,6727.982055801181,4202.501362701551,0.8833420942060458,11485.483582540317
base,1,303104,5,-207.5483214476969,6727.982055801181,-6935.530377248878,-1.457809385201561,11485.483582540317
base,1,303104,6,10885.01226132076,6727.982055801181,4157.03020551958,0.8737843133168864,11485.483582540317
base,1,303104,7,-334.8040130945968,6727.982055801181,-7062.786068895777,-1.4845578141626283,11485.483582540317
base,1,303104,8,11123.316247808047,6727.982055801181,4395.334192006866,0.9238744678019305,11485.483582540317
base,1,303104,9,10803.984021464763,6727.982055801181,4076.0019656635823,0.856752634108051,11485.483582540317
base,1,327680,0,-305.1684169167392,6727.982055801181,-7033.15047271792,-1.4783285789211755,11485.483582540317
base,1,327680,1,6881.38949187553,6727.982055801181,153.4074360743498,0.03224537820532286,11485.483582540317
base,1,327680,2,11264.062410545252,6727.982055801181,4536.080354744071,0.9534585177316192,11485.483582540317
base,1,327680,3,4111.36159412031,6727.982055801181,-2616.620461680871,-0.54999886945372,11485.483582540317
base,1,327680,4,10845.107373812509,6727.982055801181,4117.125318011328,0.8653965309324602,11485.483582540317
base,1,327680,5,4020.047050167099,6727.982055801181,-2707.935005634082,-0.5691926717932024,11485.483582540317
base,1,327680,6,10478.59126374928,6727.982055801181,3750.6092079480995,0.788356910886893,11485.483582540317
base,1,327680,7,10779.748539128426,6727.982055801181,4051.7664833272456,0.8516584723521317,11485.483582540317
base,1,327680,8,11005.238505787915,6727.982055801181,4277.256449986734,0.8990551921103376,11485.483582540317
base,1,327680,9,2465.6912481701547,6727.982055801181,-4262.290807631026,-0.8959094984582285,11485.483582540317
base,1,352256,0,10309.529248127852,6727.982055801181,3581.5471923266714,0.7528210283158221,11485.483582540317
base,1,352256,1,-423.1976688979495,6727.982055801181,-7151.17972469913,-1.503137662279957,11485.483582540317
base,1,352256,2,1547.6973087317783,6727.982055801181,-5180.284747069402,-1.088866649199203,11485.483582540317
base,1,352256,3,-405.21953515383416,6727.982055801181,-7133.201590955015,-1.4993587599213782,11485.483582540317
base,1,352256,4,10705.463199375252,6727.982055801181,3977.481143574071,0.8360441127307956,11485.483582540317
base,1,352256,5,2391.9779926970596,6727.982055801181,-4336.004063104121,-0.9114036091891031,11485.483582540317
base,1,352256,6,4280.7876256788295,6727.982055801181,-2447.194430122351,-0.5143864727848672,11485.483582540317
base,1,352256,7,2174.9077929083473,6727.982055801181,-4553.074262892833,-0.9570305414187745,11485.483582540317
base,1,352256,8,9716.13284812507,6727.982055801181,2988.1507923238887,0.6280924503967359,11485.483582540317
base,1,352256,9,2366.091004955098,6727.982055801181,-4361.891050846083,-0.9168449080706746,11485.483582540317
base,1,376832,0,10395.022306729654,6727.982055801181,3667.040250928473,0.770791187253938,11485.483582540317
base,1,376832,1,10890.893220870481,6727.982055801181,4162.9111650693,0.8750204578594433,11485.483582540317
base,1,376832,2,10870.793937386048,6727.982055801181,4142.8118815848675,0.8707957017837507,11485.483582540317
base,1,376832,3,-186.62787912299737,6727.982055801181,-6914.609934924178,-1.4534120261670507,11485.483582540317
base,1,376832,4,10892.936102461528,6727.982055801181,4164.954046660348,0.875449860052829,11485.483582540317
base,1,376832,5,11093.170532582213,6727.982055801181,4365.1884767810325,0.9175380084124661,11485.483582540317
base,1,376832,6,11084.00205360011,6727.982055801181,4356.01999779893,0.915610845819108,11485.483582540317
base,1,376832,7,11088.199285306271,6727.982055801181,4360.2172295050905,0.9164930802612177,11485.483582540317
base,1,376832,8,8675.383506160248,6727.982055801181,1947.401450359067,0.40933280609675654,11485.483582540317
base,1,376832,9,10617.854105925759,6727.982055801181,3889.872050124578,0.8176291751971598,11485.483582540317
base,1,401408,0,10490.236204583221,6727.982055801181,3762.254148782041,0.7908046118000811,11485.483582540317
base,1,401408,1,10957.141647605049,6727.982055801181,4229.159591803868,0.8889455036735748,11485.483582540317
base,1,401408,2,10922.097296614358,6727.982055801181,4194.1152408131775,0.8815793786631337,11485.483582540317
base,1,401408,3,10183.788623624212,6727.982055801181,3455.8065678230314,0.7263910579268489,11485.483582540317
base,1,401408,4,10921.010705622915,6727.982055801181,4193.028649821735,0.8813509833625527,11485.483582540317
base,1,401408,5,10725.911075291526,6727.982055801181,3997.929019490345,0.8403421409704189,11485.483582540317
base,1,401408,6,3052.538402974565,6727.982055801181,-3675.4436528266156,-0.7725575349574848,11485.483582540317
base,1,401408,7,10978.971006520655,6727.982055801181,4250.988950719474,0.8935339118513393,11485.483582540317
base,1,401408,8,3265.491222548698,6727.982055801181,-3462.490833252483,-0.7277960528365675,11485.483582540317
base,1,401408,9,10842.997881514257,6727.982055801181,4115.015825713076,0.8649531275439478,11485.483582540317
base,1,425984,0,10720.370834238838,6727.982055801181,3992.3887784376575,0.8391776135350867,11485.483582540317
base,1,425984,1,11009.353399757712,6727.982055801181,4281.371343956532,0.8999201196244551,11485.483582540317
base,1,425984,2,1396.5834086386335,6727.982055801181,-5331.398647162547,-1.1206299390714305,11485.483582540317
base,1,425984,3,10087.404814203663,6727.982055801181,3359.422758402482,0.7061317245648788,11485.483582540317
base,1,425984,4,10802.753134249751,6727.982055801181,4074.7710784485707,0.8564939085547675,11485.483582540317
base,1,425984,5,10896.233950963295,6727.982055801181,4168.251895162114,0.8761430492157832,11485.483582540317
base,1,425984,6,9806.9127016977,6727.982055801181,3078.9306458965193,0.6471738638326178,11485.483582540317
base,1,425984,7,10965.347083751023,6727.982055801181,4237.365027949842,0.8906702400920775,11485.483582540317
base,1,425984,8,10924.025166980844,6727.982055801181,4196.043111179663,0.8819846061455098,11485.483582540317
base,1,425984,9,10654.7183167509,6727.982055801181,3926.7362609497186,0.8253778244850686,11485.483582540317
base,1,450560,0,10964.225792505302,6727.982055801181,4236.243736704121,0.8904345509936751,11485.483582540317
base,1,450560,1,11028.214488706308,6727.982055801181,4300.232432905127,0.9038846141892227,11485.483582540317
base,1,450560,2,10289.49079579001,6727.982055801181,3561.50873998883,0.7486090586041982,11485.483582540317
base,1,450560,3,3158.283948061035,6727.982055801181,-3569.6981077401456,-0.7503304175367318,11485.483582540317
base,1,450560,4,8726.265191425087,6727.982055801181,1998.2831356239067,0.42002784948626853,11485.483582540317
base,1,450560,5,10184.372711168016,6727.982055801181,3456.3906553668357,0.7265138298356751,11485.483582540317
base,1,450560,6,10802.988821362742,6727.982055801181,4075.006765561561,0.8565434486571966,11485.483582540317
base,1,450560,7,10986.49027126238,6727.982055801181,4258.5082154612,0.8951144189090637,11485.483582540317
base,1,450560,8,10588.589578432202,6727.982055801181,3860.6075226310213,0.8114779365011916,11485.483582540317
base,1,450560,9,10816.572099395855,6727.982055801181,4088.590043594674,0.859398577121983,11485.483582540317
base,1,475136,0,11024.933708872028,6727.982055801181,4296.951653070847,0.903195012763947,11485.483582540317
base,1,475136,1,11025.61934990912,6727.982055801181,4297.63729410794,0.9033391306445394,11485.483582540317
base,1,475136,2,11031.483807201741,6727.982055801181,4303.50175140056,0.9045718065056878,11485.483582540317
base,1,475136,3,3742.946218610404,6727.982055801181,-2985.035837190777,-0.627437704388784,11485.483582540317
base,1,475136,4,10916.607373135685,6727.982055801181,4188.625317334504,0.8804254276981862,11485.483582540317
base,1,475136,5,10679.207991220606,6727.982055801181,3951.2259354194257,0.830525415994376,11485.483582540317
base,1,475136,6,10712.848735660034,6727.982055801181,3984.866679858854,0.8375965108207848,11485.483582540317
base,1,475136,7,10756.624791671235,6727.982055801181,4028.642735870054,0.8467979910002359,11485.483582540317
base,1,475136,8,10252.337835919865,6727.982055801181,3524.3557801186844,0.7407997158948957,11485.483582540317
base,1,475136,9,10458.335569717634,6727.982055801181,3730.3535139164533,0.784099278195964,11485.483582540317
