method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
base,1,155648,3,10515.907159926392,6820.963286549016,3694.943873377376,0.7921380202291499,11485.483582540317
base,1,155648,4,1498.3157169456708,6820.963286549016,-5322.647569603345,-1.1410921661197502,11485.483582540317
base,1,155648,5,-215.06423276959177,6820.963286549016,-7036.027519318607,-1.5084139571344495,11485.483582540317
base,1,155648,6,9957.00129501818,6820.963286549016,3136.038008469165,0.672317367874241,11485.483582540317
base,1,155648,7,-168.5915364096986,6820.963286549016,-6989.554822958714,-1.4984509398462904,11485.483582540317
base,1,155648,8,-259.38824956333707,6820.963286549016,-7080.351536112353,-1.5179163312204484,11485.483582540317
base,1,155648,9,5630.199262899117,6820.963286549016,-1190.7640236498992,-0.25528113242812195,11485.483582540317
base,1,180224,0,1052.8960840658515,6820.963286549016,-5768.067202483164,-1.2365831500837652,11485.483582540317
base,1,180224,1,1892.2589230645128,6820.963286549016,-4928.704363484503,-1.0566369207705248,11485.483582540317
base,1,180224,2,3313.50675186299,6820.963286549016,-3507.456534686026,-0.7519436750973938,11485.483582540317
base,1,180224,3,517.4060975002361,6820.963286549016,-6303.55718904878,-1.3513838053432174,11485.483582540317
base,1,180224,4,-171.92928335667622,6820.963286549016,-6992.892569905692,-1.499166500447266,11485.483582540317
base,1,180224,5,2805.074609093399,6820.963286549016,-4015.8886774556167,-0.860943552983559,11485.483582540317
base,1,180224,6,121.88323518276756,6820.963286549016,-6699.080051366248,-1.4361777042083563,11485.483582540317
base,1,180224,7,-218.2045979304898,6820.963286549016,-7039.167884479505,-1.5090872021759436,11485.483582540317
base,1,180224,8,58.53357044951598,6820.963286549016,-6762.4297160995,-1.4497588788414937,11485.483582540317
base,1,180224,9,-100.45962372437101,6820.963286549016,-6921.422910273387,-1.4838445262501758,11485.483582540317
base,1,204800,0,9052.84067714768,6820.963286549016,2231.8773905986645,0.4784795109667043,11485.483582540317
base,1,204800,1,-143.92363757674,6820.963286549016,-6964.886924125755,-1.4931625291926012,11485.483582540317
base,1,204800,2,9933.90985430417,6820.963286549016,3112.9465677551534,0.6673669251183362,11485.483582540317
base,1,204800,3,3496.572693668986,6820.963286549016,-3324.3905928800295,-0.7126972081189829,11485.483582540317
base,1,204800,4,5318.991915900748,6820.963286549016,-1501.971370648268,-0.32199910709297724,11485.483582540317
base,1,204800,5,2184.4118112576325,6820.963286549016,-4636.551475291383,-0.9940039232505947,11485.483582540317
base,1,204800,6,-166.50828552188295,6820.963286549016,-6987.471572070899,-1.498004323526675,11485.483582540317
base,1,204800,7,8559.405616742366,6820.963286549016,1738.4423301933502,0.3726947723466176,11485.483582540317
base,1,204800,8,3152.428761439234,6820.963286549016,-3668.5345251097815,-0.7864762701270807,11485.483582540317
base,1,204800,9,1610.8254712340718,6820.963286549016,-5210.1378153149435,-1.116971839242628,11485.483582540317
base,1,229376,0,1164.8404343178845,6820.963286549016,-5656.122852231131,-1.212584036965051,11485.483582540317
base,1,229376,1,325.74201278118926,6820.963286549016,-6495.2212737678265,-1.3924735793211918,11485.483582540317
base,1,229376,2,10010.465152184712,6820.963286549016,3189.501865635696,0.6837791803999612,11485.483582540317
base,1,229376,3,-70.24704416413533,6820.963286549016,-6891.210330713151,-1.4773674230034124,11485.483582540317
base,1,229376,4,-179.12170203654244,6820.963286549016,-7000.084988585558,-1.5007084422166062,11485.483582540317
base,1,229376,5,-186.7131129264385,6820.963286549016,-7007.676399475455,-1.502335921658553,11485.483582540317
base,1,229376,6,8552.445853077554,6820.963286549016,1731.482566528538,0.3712027081638759,11485.483582540317
base,1,229376,7,10651.986170487851,6820.963286549016,3831.0228839388355,0.8213112260246597,11485.483582540317
base,1,229376,8,1749.2390633048485,6820.963286549016,-5071.724223244168,-1.0872981357837632,11485.483582540317
base,1,229376,9,-29.71359850815832,6820.963286549016,-6850.676885057174,-1.4686776879234469,11485.483582540317
base,1,253952,0,9649.372485031485,6820.963286549016,2828.409198482469,0.6063665754240245,11485.483582540317
base,1,253952,1,-58.005127314789625,6820.963286549016,-6878.968413863805,-1.4747429480156538,11485.483582540317
base,1,253952,2,9661.847812815964,6820.963286549016,2840.8845262669483,0.6090410900557919,11485.483582540317
base,1,253952,3,1409.0066585752982,6820.963286549016,-5411.956627973717,-1.160238627638629,11485.483582540317
base,1,253952,4,5463.507666026077,6820.963286549016,-1357.4556205229392,-0.2910171966447487,11485.483582540317
base,1,253952,5,-95.7914946791141,6820.963286549016,-6916.75478122813,-1.482843752591142,11485.483582540317
base,1,253952,6,-132.06686281398976,6820.963286549016,-6953.030149363006,-1.4906206226281904,11485.483582540317
base,1,253952,7,-69.24826173592409,6820.963286549016,-6890.211548284939,-1.477153299714281,11485.483582540317
base,1,253952,8,9606.766265919188,6820.963286549016,2785.8029793701726,0.5972324702214427,11485.483582540317
base,1,253952,9,9116.457068952524,6820.963286549016,2295.4937824035087,0.49211786770102445,11485.483582540317
base,1,278528,0,6601.574528951474,6820.963286549016,-219.38875759754137,-0.04703350904894787,11485.483582540317
base,1,278528,1,9889.240525943573,6820.963286549016,3068.277239394557,0.6577905216477781,11485.483582540317
base,1,278528,2,9211.584920113253,6820.963286549016,2390.6216335642375,0.5125117871405193,11485.483582540317
base,1,278528,3,7867.850675138571,6820.963286549016,1046.8873885895555,0.22443623822685826,11485.483582540317
base,1,278528,4,-144.25479602733543,6820.963286549016,-6965.218082576351,-1.4932335243709927,11485.483582540317
base,1,278528,5,5340.961670760034,6820.963286549016,-1480.0016157889813,-0.3172891361934064,11485.483582540317
base,1,278528,6,3021.548625889769,6820.963286549016,-3799.4146606592467,-0.81453491865175,11485.483582540317
base,1,278528,7,10234.924949024056,6820.963286549016,3413.9616624750406,0.7318998407354143,11485.483582540317
base,1,278528,8,3582.572345335706,6820.963286549016,-3238.39094121331,-0.6942602314973588,11485.483582540317
base,1,278528,9,10201.173227124063,6820.963286549016,3380.2099405750478,0.7246640008738612,11485.483582540317
base,1,303104,0,-44.32605334129997,6820.963286549016,-6865.289339890316,-1.471810369078799,11485.483582540317
base,1,303104,1,-65.741981040111,6820.963286549016,-6886.705267589126,-1.476401608120598,11485.483582540317
base,1,303104,2,-72.62510869976813,6820.963286549016,-6893.588395248784,-1.4778772427456839,11485.483582540317
base,1,303104,3,-173.00279659619616,6820.963286549016,-6993.966083145212,-1.4993966448503706,11485.483582540317
base,1,303104,4,10000.741800146392,6820.963286549016,3179.7785135973763,0.681694646210113,11485.483582540317
base,1,303104,5,-156.05447914524183,6820.963286549016,-6977.017765694258,-1.495763191382093,11485.483582540317
base,1,303104,6,4956.330628939422,6820.963286549016,-1864.6326576095935,-0.3997479995557774,11485.483582540317
base,1,303104,7,5323.401208255729,6820.963286549016,-1497.5620782932865,-0.32105382396111354,11485.483582540317
base,1,303104,8,10207.794411393868,6820.963286549016,3386.8311248448526,0.726083478944109,11485.483582540317
base,1,303104,9,1964.2067649199462,6820.963286549016,-4856.7565216290695,-1.0412124318039229,11485.483582540317
base,1,327680,0,8680.632354499381,6820.963286549016,1859.6690679503654,0.3986838837746906,11485.483582540317
base,1,327680,1,9930.04034172637,6820.963286549016,3109.077055177354,0.6665373623055653,11485.483582540317
base,1,327680,2,9001.752996836227,6820.963286549016,2180.789710287211,0.46752711349414844,11485.483582540317
base,1,327680,3,10712.492069634536,6820.963286549016,3891.5287830855204,0.8342827419135952,11485.483582540317
base,1,327680,4,3541.773434029512,6820.963286549016,-3279.189852519504,-0.7030068782495468,11485.483582540317
base,1,327680,5,1977.9908600706403,6820.963286549016,-4842.972426478375,-1.0382573379736773,11485.483582540317
base,1,327680,6,3741.9656734520263,6820.963286549016,-3078.9976130969894,-0.6600888016465482,11485.483582540317
base,1,327680,7,10365.556818234123,6820.963286549016,3544.5935316851073,0.7599052648503712,11485.483582540317
base,1,327680,8,-142.9287193661905,6820.963286549016,-6963.892005915206,-1.492949234331136,11485.483582540317
base,1,327680,9,7146.468913257256,6820.963286549016,325.50562670824,0.06978330160085205,11485.483582540317
base,1,352256,0,-165.19150408680707,6820.963286549016,-6986.154790635823,-1.497722026237514,11485.483582540317
base,1,352256,1,6754.0327922885635,6820.963286549016,-66.93049426045218,-0.014348848327152426,11485.483582540317
base,1,352256,2,10448.07156737751,6820.963286549016,3627.1082808284946,0.7775951330232272,11485.483582540317
base,1,352256,3,10567.944141386346,6820.963286549016,3746.9808548373303,0.8032939329804609,11485.483582540317
base,1,352256,4,3443.6263908529286,6820.963286549016,-3377.336895696087,-0.7240480651085449,11485.483582540317
base,1,352256,5,-178.4648736327763,6820.963286549016,-6999.428160181792,-1.5005676285075975,11485.483582540317
base,1,352256,6,9235.30366182148,6820.963286549016,2414.3403752724635,0.5175967133918906,11485.483582540317
base,1,352256,7,6492.228594867462,6820.963286549016,-328.73469168155407,-0.07047556249108698,11485.483582540317
base,1,352256,8,10097.81417414764,6820.963286549016,3276.8508875986236,0.7025054408514956,11485.483582540317
base,1,352256,9,10340.222236650876,6820.963286549016,3519.25895010186,0.7544739278703203,11485.483582540317
base,1,376832,0,10282.908726341371,6820.963286549016,3461.9454397923555,0.7421868100832087,11485.483582540317
base,1,376832,1,-71.80282060527153,6820.963286549016,-6892.766107154287,-1.477700957073816,11485.483582540317
base,1,376832,2,2437.8446596707854,6820.963286549016,-4383.11862687823,-0.9396718950296817,11485.483582540317
base,1,376832,3,-109.43568664141509,6820.963286549016,-6930.398973190431,-1.4857688533718378,11485.483582540317
base,1,376832,4,2066.95605462397,6820.963286549016,-4754.007231925046,-1.0191845954645036,11485.483582540317
base,1,376832,5,9817.380996031161,6820.963286549016,2996.4177094821453,0.6423849653768016,11485.483582540317
base,1,376832,6,6694.470401766917,6820.963286549016,-126.49288478209837,-0.027118090763521497,11485.483582540317
base,1,376832,7,9610.655202260974,6820.963286549016,2789.6919157119582,0.5980661971845977,11485.483582540317
base,1,376832,8,10031.792843560099,6820.963286549016,3210.829557011083,0.6883515029577908,11485.483582540317
base,1,376832,9,10371.727269344072,6820.963286549016,3550.763982795056,0.7612281127998011,11485.483582540317
base,1,401408,0,10642.945496088829,6820.963286549016,3821.982209539813,0.8193730472145355,11485.483582540317
base,1,401408,1,5753.7099541683565,6820.963286549016,-1067.2533323806592,-0.22880237718529312,11485.483582540317
base,1,401408,2,224.29506228220384,6820.963286549016,-6596.668224266812,-1.414222214559079,11485.483582540317
base,1,401408,3,6512.636519030848,6820.963286549016,-308.3267675181678,-0.06610042359919498,11485.483582540317
base,1,401408,4,10485.510391575543,6820.963286549016,3664.547105026527,0.785621429794233,11485.483582540317
base,1,401408,5,-51.10442270183064,6820.963286549016,-6872.067709250847,-1.4732635451674319,11485.483582540317
base,1,401408,6,9646.39481186392,6820.963286549016,2825.4315253149043,0.6057282089944721,11485.483582540317
base,1,401408,7,9831.293737250338,6820.963286549016,3010.3304507013227,0.6453676389066286,11485.483582540317
base,1,401408,8,2269.2993966426025,6820.963286549016,-4551.663889906413,-0.9758053561997183,11485.483582540317
base,1,401408,9,9593.183257298655,6820.963286549016,2772.2199707496393,0.5943204861897097,11485.483582540317
base,1,425984,0,10219.673580319797,6820.963286549016,3398.7102937707814,0.7286301864659073,11485.483582540317
base,1,425984,1,10666.147193388175,6820.963286549016,3845.183906839159,0.8243471272532292,11485.483582540317
base,1,425984,2,10674.885320945024,6820.963286549016,3853.9220343960087,0.8262204447651041,11485.483582540317
base,1,425984,3,9983.438162869843,6820.963286549016,3162.474876320827,0.6779850177435566,11485.483582540317
base,1,425984,4,10645.238451539917,6820.963286549016,3824.2751649909014,0.8198646209038102,11485.483582540317
base,1,425984,5,10254.401586292634,6820.963286549016,3433.438299743618,0.7360753263220329,11485.483582540317
base,1,425984,6,57.8430878309229,6820.963286549016,-6763.120198718093,-1.4499069074863766,11485.483582540317
base,1,425984,7,-188.07916129715755,6820.963286549016,-7009.042447846174,-1.5026287810060834,11485.483582540317
base,1,425984,8,8189.2527924766455,6820.963286549016,1368.2895059276298,0.29333981177232754,11485.483582540317
base,1,425984,9,25.446345459150216,6820.963286549016,-6795.516941089865,-1.456852260986643,11485.483582540317
base,1,450560,0,10873.760552129272,6820.963286549016,4052.797265580256,0.8688561754558946,11485.483582540317
base,1,450560,1,10674.118060622157,6820.963286549016,3853.154774073141,0.8260559561844965,11485.483582540317
base,1,450560,2,10707.77945338841,6820.963286549016,3886.816166839394,0.8332724308963688,11485.483582540317
base,1,450560,3,-118.84602345280312,6820.963286549016,-6939.809310001819,-1.4877862820059158,11485.483582540317
base,1,450560,4,9865.06474540886,6820.963286549016,3044.1014588598437,0.652607613439552,11485.483582540317
base,1,450560,5,7423.754372737681,6820.963286549016,602.7910861886648,0.1292289555643001,11485.483582540317
base,1,450560,6,3602.322200421158,6820.963286549016,-3218.6410861278578,-0.6900261722955603,11485.483582540317
base,1,450560,7,10881.577254949309,6820.963286549016,4060.613968400293,0.8705319539545066,11485.483582540317
base,1,450560,8,10147.250664027208,6820.963286549016,3326.287377478192,0.713103848990368,11485.483582540317
base,1,450560,9,7825.194873104595,6820.963286549016,1004.2315865555793,0.2152915032234561,11485.483582540317
base,1,475136,0,10489.064896508213,6820.963286549016,3668.101609959197,0.7863834599080184,11485.483582540317
base,1,475136,1,10901.703362551609,6820.963286549016,4080.740076002593,0.8748466757953102,11485.483582540317
base,1,475136,2,8957.709657692247,6820.963286549016,2136.746371143231,0.4580849122945119,11485.483582540317
base,1,475136,3,7625.241724630547,6820.963286549016,804.278438081531,0.17242468397024768,11485.483582540317
base,1,475136,4,10440.950309433676,6820.963286549016,3619.9870228846603,0.7760684469997089,11485.483582540317
base,1,475136,5,-158.18034810422438,6820.963286549016,-6979.14363465324,-1.496218944347806,11485.483582540317
base,1,475136,6,9033.40263697747,6820.963286549016,2212.4393504284535,0.47431229999267366,11485.483582540317
base,1,475136,7,10271.329047232246,6820.963286549016,3450.3657606832303,0.7397043084813625,11485.483582540317
base,1,475136,8,5066.914075860577,6820.963286549016,-1754.0492106884385,-0.376040642768739,11485.483582540317
base,1,475136,9,40.9086036615574,6820.963286549016,-6780.0546828874585,-1.4535373953160229,11485.483582540317
base,1,499712,0,-213.47245884301472,6820.963286549016,-7034.43574539203,-1.5080727057677006,11485.483582540317
